id,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,pool_area,misc_val,age_year_sold,remod_age_sold,garage,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_NA,bsmt_qual_Po,bsmt_qual_TA,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_NA,bsmt_exposure_No,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA
483,-0.6688871053292259,-0.5256045578860956,0.3142721984050373,1.0415497954325645,-0.3041487025339591,0.6616610907626236,0.43577761681252536,-0.8052347652631807,-0.08377975885351563,-0.36071259638536407,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,0.6476933480710634,0.20993333436722972,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1585872729079503,-1.0930513979035792,0.39660382286805473,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
796,-0.43578104304975734,-0.6080613863168551,0.22393171284694188,0.24558111633754903,-1.022727963431208,0.02923285391273438,-0.26011562272915006,-0.8052347652631807,-0.08377975885351563,-0.8731673181730133,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,0.8315919240787765,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.40351300398109324,0.07912287467541161,-0.9521560599533703,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1526,0.17612237043384768,0.5213382407764341,-0.5678760723387176,-1.0026424940614527,0.7056195399033517,-0.46955017062170656,-0.8089521776884337,1.1286990519052404,-0.08377975885351563,0.34705505710248363,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,-0.21358079777008418,0.9614445444145274,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,1.858157441994206,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.8288804867591795,0.4210070375109506,-0.8947038134234516,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2042,0.08870759707904698,-0.02200047410064786,-0.5678760723387176,-1.0026424940614527,0.9052248901525876,-0.266695830500044,-0.48332666182742334,1.3243947357853785,-0.08377975885351563,0.7512174603236862,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,1.3504736936338,4.2563601841323875,1.585602413351285,0.5697361304932289,-0.7725575933364891,-0.6864116089377912,3.2794937266654274,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.960197750920372,1.6420219047807325,-0.8947038134234516,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
442,1.312514424046257,0.3159928540321996,0.9466555973117049,1.579733163684308,0.21717350635228042,1.7594610490680915,1.7330276558071958,-0.8052347652631807,-0.08377975885351563,0.5945803566829331,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.8788969896955487,-0.3105250198098792,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.0930513979035792,2.172151822768876,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1693,1.5456204863257257,0.3086235239550545,0.4418117074282307,-1.0026424940614527,1.3349634677480011,0.17003763117365311,-0.00014041248527887885,2.422592867677446,-0.08377975885351563,2.029453577688351,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,2.8339181512248,0.5697361304932289,0.21831515648273359,-0.1225817252459232,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.1418919925943705,1.4334800816699211,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1468,0.3800901749283827,-0.15843266606941658,-0.5678760723387176,0.4490958354243428,-0.6258655611709628,-0.29056104698494545,-0.5647330407926759,1.4395098439501655,-0.08377975885351563,0.7879594969801592,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.9614445444145274,0.5697361304932289,0.4164897064465781,1.2363928662165278,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.7646354804243727,-0.5069642616140838,0.0327395948452362,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1430,-1.6595878700169675,0.1154275732839513,-0.5678760723387176,-0.41018853405323086,-0.8043362272761619,0.34664023316192405,1.2997356387340773,-0.8052347652631807,-0.08377975885351563,0.27550477519250993,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,2.026657924902815,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.15458536870397493,0.9094129844188634,-0.11773057463788424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2605,0.08870759707904698,0.04571769417582129,-0.5678760723387176,0.4988438778677812,-0.5859444911211156,-0.19748670269382967,1.622735142370402,0.6866570365524585,-0.08377975885351563,1.7664579468841235,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,4.2563601841323875,2.2097602822880424,0.5697361304932289,0.39997516061625776,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,2.255661595283055,0.6163694162741157,0.10660676895513169,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1529,-0.08612194963055447,-0.27205976901566853,-0.5678760723387176,-0.08456498351436084,-0.3464180708220326,-0.5697840798582927,-0.9192446911252276,0.8386089793299774,-0.08377975885351563,0.022178101403143694,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,-0.07068939554787301,-0.4550967848590761,0.23182073164925077,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.5005873263561982,-0.6046454509956664,-1.0697963742765373,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
335,-1.6595878700169675,1.573559073142865,0.436497561218931,0.3382933772548662,0.13028647153790718,0.36095936305286497,0.10490007650214384,-0.8052347652631807,-0.08377975885351563,-0.604370313159869,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,1.3825906375203203,-0.1225817252459232,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.35156126494576373,1.202456552563611,-0.8892321708967926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1287,0.001292823724246251,-0.11521254102237599,-0.5678760723387176,-1.0026424940614527,0.5647216456097734,-0.6127414695311154,-0.5253428574223924,0.058128545972721615,-0.08377975885351563,-0.34330847375861373,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.7455130574293413,-0.9953702085219966,-0.2216917826444038,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
31,-1.0476844565333623,-0.8625024450615297,2.0466838626367485,-0.3242600971054735,-0.7385838766058254,-1.2213044898961032,-1.6361460284643876,0.5001705613255036,-0.08377975885351563,-0.7900142878452061,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.05609742058308055,0.7628912003464896,-0.8782888858434749,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1785,0.6423344949927848,-0.09210869537511004,0.5215239005677267,1.543552769179989,0.1420279627290387,1.6449080099405646,1.5176946533829794,-0.8052347652631807,-0.08377975885351563,0.4360094616392076,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.9614445444145274,0.5697361304932289,0.6394360751559033,1.3086787487411262,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.2242459049885466,-1.1418919925943705,1.9095129814892478,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
82,0.3800901749283827,-0.1932876056234816,0.12296293487024705,-1.0026424940614527,0.2594428746403539,-0.9229892838348347,-0.6829035909035265,0.7511214971247392,-0.08377975885351563,0.12273525435770129,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,-0.7725575933364891,0.03644721630819341,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.23936642377960263,0.27448525343857677,-0.013769366631364665,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2620,0.08870759707904698,0.1795606620634309,-0.5678760723387176,0.02623747465511576,-0.1984752818137754,-0.3024936552273962,-0.625131321960444,0.6014718565105162,-0.08377975885351563,0.039582224029894045,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,0.8706397167803885,-0.6864116089377912,1.9674910023535306,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.6141957932681488,1.5931813100899412,-0.49937764087234426,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
252,1.0794083617667884,0.006082648625770231,-0.5678760723387176,-1.0026424940614527,1.6120626598587051,0.45164718569549056,0.2046885410401954,-0.8052347652631807,-0.08377975885351563,-0.5308862398469231,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.16595325476068226,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.0930513979035792,1.7207413143195147,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
721,-1.6595878700169675,-0.7011738676970003,-0.5678760723387176,-1.0026424940614527,0.19838712044647,-0.9850388466955785,-0.8719764710808874,-0.8052347652631807,-0.08377975885351563,-1.3237407150655502,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,0.5697361304932289,-0.7725575933364891,-0.20932478427544135,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,2.0258563830009684,1.739703094162315,-1.3160202879761889,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2165,0.20526062821878127,-0.19986025136796243,-0.5678760723387176,-1.0026424940614527,1.8562856766342408,0.6998454371384659,0.47779381240749447,-0.8052347652631807,-0.08377975885351563,-0.3297719339378079,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,-0.7725575933364891,-0.35389654932463827,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.1418919925943705,-0.1204663959012137,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2316,0.3800901749283827,0.08624900960011975,-0.5678760723387176,0.6119076106937777,-1.060300735242829,-0.5602379932643322,-0.9087406422264853,0.8270974685134986,-0.08377975885351563,0.02024431000017143,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.9614445444145274,0.5697361304932289,0.011883333603728872,0.3978766289311857,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.9287820606258633,-0.7023266403772489,-0.1861261062211208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
775,-1.6595878700169675,-0.30761180736081484,-0.5678760723387176,0.5463306456546998,-0.8606953849935932,-0.42659278094888387,-0.7616839576440936,-0.8052347652631807,-0.08377975885351563,-1.2425214761407153,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,0.21831515648273359,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.337854371900497,0.17680406405699417,0.2598127597015816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1558,1.8370030641750614,0.7627335935737299,-0.5678760723387176,-1.0026424940614527,0.8324276447675721,-0.3406780016032385,-0.6671475175554131,-0.8052347652631807,-0.08377975885351563,-1.172904985633714,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.39726807883939735,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,0.9308716460616802,1.172294165953217,1.6908624994715238,3.8054371169765653,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
17,2.7694273132929355,0.1785648066476005,-0.5678760723387176,-0.0370782157274423,-0.9569756127608716,-1.1401627538474381,-0.1787092437638975,0.7419122884715562,-0.08377975885351563,0.4862880381164864,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,-0.21358079777008418,0.9614445444145274,-0.9251834477263181,1.9110561040905722,-0.5129254908787548,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.5020009521019877,-0.8976890191404141,0.030003773581906736,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1022,0.8171640417023863,0.4092049209539278,0.46306829226542967,0.9510988091717674,-0.16559910647860715,1.7785532222560128,1.6647513379653711,-0.8052347652631807,-0.08377975885351563,0.5443017802056542,-0.8312035115353164,4.115674368825124,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,3.0835888580433193,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.27219573981990075,0.27448525343857677,0.19141722811834502,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
925,-0.08612194963055447,-0.2648896100216894,-0.5678760723387176,-1.0026424940614527,0.44965503193668455,-0.7296810303071327,-0.8614724221821451,0.39886926614049106,-0.08377975885351563,-0.3046326456991685,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.8128388063742672,-0.6864116089377912,1.0654891293891018,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.664733906557689,1.739703094162315,-1.0615889104865488,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
438,0.8754405572722535,0.08017429156355413,0.7606604799862144,-1.0026424940614527,2.74629070892201,1.604337141916232,1.4940605433608092,-0.8052347652631807,-0.08377975885351563,0.4186053390124573,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.6229215293255829,-0.1225817252459232,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1257579568676521,-0.9953702085219966,2.4101682726785394,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1270,0.3800901749283827,-0.2420845209991726,-0.5678760723387176,0.5033664271808211,-0.3064970007721854,0.09128241677347823,0.9425979761768399,-0.8052347652631807,-0.08377975885351563,0.012509144388282385,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.35156126494576373,1.202456552563611,-0.7633843927836375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1272,0.6714727527777185,-0.23312182225669875,-0.5678760723387176,0.17322032732891124,-0.8254709114201987,-0.023270622354048875,-0.3178878916722326,-0.8052347652631807,-0.08377975885351563,-0.9157107290384031,-0.8312035115353164,4.115674368825124,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.2859026328651675,1.1047753631820285,-0.9070150091084341,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
215,0.08870759707904698,-0.42751279942679843,-0.5678760723387176,0.6616556531372162,-0.9851551916195873,-0.43136582424586417,-0.5568550041186192,0.9076780442288495,-0.08377975885351563,0.34705505710248363,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,4.2563601841323875,0.33728667547776997,0.5697361304932289,-0.3101503100875185,1.3954218077706444,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,2.0586856990412663,1.7885436888531063,-0.0849007194779307,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
266,-0.3775045274798902,-0.07896340388614838,0.6171785323351218,0.08955316503767381,-0.1914303870990965,-0.2285114841242016,-0.5437249429951914,1.2392095557434362,-0.08377975885351563,0.6351899761453506,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.8128388063742672,-0.1225817252459232,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.9944406927064596,-0.8000078297588314,0.3610381464447717,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2402,0.496643206068117,0.058365057956867736,0.9200848662652062,0.23201346839842943,-0.06462228223487608,0.05071154874914571,-0.23648151270697998,1.142512864885015,-0.08377975885351563,0.7802243313682702,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.9614445444145274,0.5697361304932289,0.7054942584771847,0.18101898135739034,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.0930513979035792,0.6975441618342956,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1250,0.08870759707904698,-0.2978524242856766,-0.5678760723387176,0.9239635132935282,-1.0321211563841135,-0.20225974599080998,-0.5148388085236502,-0.8052347652631807,-0.08377975885351563,-1.0607450842613226,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-1.5351869313325024,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.6470251093084469,1.6420219047807325,0.9820695732205597,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1984,-0.20267498077028875,-0.4397618210415127,1.743777528706664,-0.6227483517661043,0.468441417842495,-0.3096532201728666,-0.04478262030493353,-0.8052347652631807,-0.08377975885351563,-0.714596423129288,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,0.33728667547776997,-0.9251834477263181,-0.7725575933364891,0.3545050994164266,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.0738062178323227,-0.8000078297588314,0.52245160098121,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1279,0.08870759707904698,-0.31279025552313305,-0.5678760723387176,-0.16597087114907833,-0.33232828139267473,-0.6413797293129971,-0.32576592834628926,0.49326365483561635,-0.08377975885351563,0.16914624802903555,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.5157078451472543,0.8605723897280722,-0.002826081578046816,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
